row_id,order_id,order_date,completed_date,customer_id,city,category,sub_category,product_name,sales,quantity,discount,profit
2595,CA-2017-149048,1589328000000,1589414400000,BM-11650,Columbus,Office Supplies,Envelopes,Tyvek Side-Opening Peel & Seel Expanding Envelopes,180.96000,2,0.00000,81.43200
2329,CA-2017-138422,1600819200000,1600905600000,KN-16705,Columbus,Office Supplies,Envelopes,Wausau Papers Astrobrights Colored Envelopes,14.35200,3,0.20000,5.20260
4227,CA-2017-120327,1605052800000,1605139200000,WB-21850,Columbus,Office Supplies,Fasteners,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",45.92000,4,0.00000,21.58240
6651,US-2017-124779,1599523200000,1599609600000,BF-11020,Arlington,Office Supplies,Fasteners,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",45.92000,5,0.20000,15.49800
8673,CA-2017-163265,1581811200000,1581897600000,JS-16030,Decatur,Office Supplies,Fasteners,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",18.36800,2,0.20000,6.19920
1995,CA-2017-133648,1593043200000,1593129600000,ML-17755,Columbus,Office Supplies,Fasteners,Plymouth Boxed Rubber Bands by Plymouth,11.30400,3,0.20000,-2.11950
7310,CA-2017-112172,1591747200000,1591833600000,MM-18280,New York City,Office Supplies,Fasteners,Plymouth Boxed Rubber Bands by Plymouth,14.13000,3,0.00000,0.70650
3717,CA-2017-144568,1590710400000,1590796800000,JO-15550,Omaha,Office Supplies,Fasteners,Plymouth Boxed Rubber Bands by Plymouth,23.55000,5,0.00000,1.17750
4882,CA-2017-143567,1604275200000,1604361600000,TB-21175,Columbus,Technology,Accessories,Logitech di_Novo Edge Keyboard,2249.91000,9,0.00000,517.47930
5277,CA-2017-147333,1607904000000,1607990400000,KL-16555,Columbus,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.0,44.75000,5,0.00000,8.50250
6125,CA-2017-145772,1591142400000,1591228800000,SS-20140,Los Angeles,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.1,44.75000,5,0.00000,8.50250
2455,CA-2017-140949,1584403200000,1584489600000,DB-13405,New York City,Technology,Accessories,Kingston Digital DataTraveler 16GB USB 2.2,71.60000,8,0.00000,13.60400
2661,CA-2017-123372,1606521600000,1606608000000,DG-13300,Columbus,Technology,Phones,Google Nexus 5,1979.89000,11,0.00000,494.97250
3083,US-2017-132297,1590537600000,1590624000000,DW-13480,Louisville,Technology,Phones,Google Nexus 6,539.97000,3,0.00000,134.99250
4161,CA-2017-115546,1589414400000,1589500800000,AH-10465,New York City,Technology,Phones,Google Nexus 7,539.97000,3,0.00000,134.99250
8697,CA-2017-119284,1592179200000,1592265600000,TS-21205,Columbus,Technology,Phones,HTC One,239.97600,3,0.20000,26.99730
7698,CA-2017-151799,1607904000000,1608163200000,BF-11170,Columbus,Technology,Copiers,Canon PC1080F Personal Copier,1199.98000,2,0.00000,467.99220
7174,US-2017-141677,1585180800000,1585267200000,HK-14890,Houston,Technology,Copiers,Canon PC1080F Personal Copier,2399.96000,5,0.20000,569.99050
9618,CA-2017-160633,1605484800000,1605571200000,BS-11380,Columbus,Technology,Copiers,Hewlett Packard 610 Color Digital Copier / Printer,899.98200,3,0.40000,74.99850
8958,CA-2017-105620,1608854400000,1608940800000,JH-15430,Columbus,Technology,Machines,Lexmark 20R1285 X6650 Wireless All-in-One Printer,120.00000,2,0.50000,-7.20000
8878,CA-2017-126928,1600300800000,1600387200000,GZ-14470,Morristown,Technology,Machines,Lexmark 20R1285 X6650 Wireless All-in-One Printer,480.00000,4,0.00000,225.60000
7293,CA-2017-109183,1607040000000,1607126400000,LR-16915,Columbus,Technology,Machines,Okidata C610n Printer,649.00000,2,0.50000,-272.58000
