date_val,retail_year_name,retail_quarter_name,retail_month_name,retail_week_name,retail_year_begin_date,retail_quarter_begin_date,retail_month_begin_date,retail_week_begin_date,retail_date_prev_month,retail_date_prev_quarter,retail_date_prev_year
1581379200000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1578960000000,1573516800000,1549929600000
1581465600000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1579046400000,1573603200000,1550016000000
1581552000000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1579132800000,1573689600000,1550102400000
1581638400000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1579219200000,1573776000000,1550188800000
1581724800000,2020,2020-Q1,2020-M01,2020-W02,1580601600000,1580601600000,1580601600000,1581206400000,1579305600000,1573862400000,1550275200000
1581811200000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579392000000,1573948800000,1550361600000
1581897600000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579478400000,1574035200000,1550448000000
1581984000000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579564800000,1574121600000,1550534400000
1582070400000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579651200000,1574208000000,1550620800000
1582156800000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579737600000,1574294400000,1550707200000
1582243200000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579824000000,1574380800000,1550793600000
1582329600000,2020,2020-Q1,2020-M01,2020-W03,1580601600000,1580601600000,1580601600000,1581811200000,1579910400000,1574467200000,1550880000000
1582416000000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1579996800000,1574553600000,1550966400000
1582502400000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1580083200000,1574640000000,1551052800000
1582588800000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1580169600000,1574726400000,1551139200000
1582675200000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1580256000000,1574812800000,1551225600000
1582761600000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1580342400000,1574899200000,1551312000000
1582848000000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1580428800000,1574985600000,1551398400000
1582934400000,2020,2020-Q1,2020-M01,2020-W04,1580601600000,1580601600000,1580601600000,1582416000000,1580515200000,1575072000000,1551484800000
1583020800000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1580601600000,1575158400000,1551571200000
1583107200000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1580688000000,1575244800000,1551657600000
1583193600000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1580774400000,1575331200000,1551744000000
1583280000000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1580860800000,1575417600000,1551830400000
1583366400000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1580947200000,1575504000000,1551916800000
1583452800000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1581033600000,1575590400000,1552003200000
1583539200000,2020,2020-Q1,2020-M02,2020-W05,1580601600000,1580601600000,1583020800000,1583020800000,1581120000000,1575676800000,1552089600000
1583625600000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581206400000,1575763200000,1552176000000
1583712000000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581292800000,1575849600000,1552262400000
1583798400000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581379200000,1575936000000,1552348800000
1583884800000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581465600000,1576022400000,1552435200000
1583971200000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581552000000,1576108800000,1552521600000
1584057600000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581638400000,1576195200000,1552608000000
1584144000000,2020,2020-Q1,2020-M02,2020-W06,1580601600000,1580601600000,1583020800000,1583625600000,1581724800000,1576281600000,1552694400000
1584230400000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1581811200000,1576368000000,1552780800000
1584316800000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1581897600000,1576454400000,1552867200000
1584403200000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1581984000000,1576540800000,1552953600000
1584489600000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1582070400000,1576627200000,1553040000000
1584576000000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1582156800000,1576713600000,1553126400000
1584662400000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1582243200000,1576800000000,1553212800000
1584748800000,2020,2020-Q1,2020-M02,2020-W07,1580601600000,1580601600000,1583020800000,1584230400000,1582329600000,1576886400000,1553299200000
1584835200000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582416000000,1576972800000,1553385600000
1584921600000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582502400000,1577059200000,1553472000000
1585008000000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582588800000,1577145600000,1553558400000
1585094400000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582675200000,1577232000000,1553644800000
1585180800000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582761600000,1577318400000,1553731200000
1585267200000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582848000000,1577404800000,1553817600000
1585353600000,2020,2020-Q1,2020-M02,2020-W08,1580601600000,1580601600000,1583020800000,1584835200000,1582934400000,1577491200000,1553904000000
1585440000000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1577577600000,1553990400000
1585526400000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1577664000000,1554076800000
1585612800000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1577750400000,1554163200000
1585699200000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1577836800000,1554249600000
1585785600000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1577923200000,1554336000000
1585872000000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1578009600000,1554422400000
1585958400000,2020,2020-Q1,2020-M02,2020-W09,1580601600000,1580601600000,1583020800000,1585440000000,,1578096000000,1554508800000
1586044800000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583020800000,1578182400000,1554595200000
1586131200000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583107200000,1578268800000,1554681600000
1586217600000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583193600000,1578355200000,1554768000000
1586304000000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583280000000,1578441600000,1554854400000
1586390400000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583366400000,1578528000000,1554940800000
1586476800000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583452800000,1578614400000,1555027200000
1586563200000,2020,2020-Q1,2020-M03,2020-W10,1580601600000,1580601600000,1586044800000,1586044800000,1583539200000,1578700800000,1555113600000
1586649600000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1583625600000,1578787200000,1555200000000
1586736000000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1583712000000,1578873600000,1555286400000
1586822400000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1583798400000,1578960000000,1555372800000
1586908800000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1583884800000,1579046400000,1555459200000
1586995200000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1583971200000,1579132800000,1555545600000
1587081600000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1584057600000,1579219200000,1555632000000
1587168000000,2020,2020-Q1,2020-M03,2020-W11,1580601600000,1580601600000,1586044800000,1586649600000,1584144000000,1579305600000,1555718400000
1587254400000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584230400000,1579392000000,1555804800000
1587340800000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584316800000,1579478400000,1555891200000
1587427200000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584403200000,1579564800000,1555977600000
1587513600000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584489600000,1579651200000,1556064000000
1587600000000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584576000000,1579737600000,1556150400000
1587686400000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584662400000,1579824000000,1556236800000
1587772800000,2020,2020-Q1,2020-M03,2020-W12,1580601600000,1580601600000,1586044800000,1587254400000,1584748800000,1579910400000,1556323200000
1587859200000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1584835200000,1579996800000,1556409600000
1587945600000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1584921600000,1580083200000,1556496000000
1588032000000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1585008000000,1580169600000,1556582400000
1588118400000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1585094400000,1580256000000,1556668800000
1588204800000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1585180800000,1580342400000,1556755200000
1588291200000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1585267200000,1580428800000,1556841600000
1588377600000,2020,2020-Q1,2020-M03,2020-W13,1580601600000,1580601600000,1586044800000,1587859200000,1585353600000,1580515200000,1556928000000
1588464000000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586044800000,1580601600000,1557014400000
1588550400000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586131200000,1580688000000,1557100800000
1588636800000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586217600000,1580774400000,1557187200000
1588723200000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586304000000,1580860800000,1557273600000
1588809600000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586390400000,1580947200000,1557360000000
1588896000000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586476800000,1581033600000,1557446400000
1588982400000,2020,2020-Q2,2020-M04,2020-W14,1580601600000,1588464000000,1588464000000,1588464000000,1586563200000,1581120000000,1557532800000
1589068800000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1586649600000,1581206400000,1557619200000
1589155200000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1586736000000,1581292800000,1557705600000
1589241600000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1586822400000,1581379200000,1557792000000
1589328000000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1586908800000,1581465600000,1557878400000
1589414400000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1586995200000,1581552000000,1557964800000
1589500800000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1587081600000,1581638400000,1558051200000
1589587200000,2020,2020-Q2,2020-M04,2020-W15,1580601600000,1588464000000,1588464000000,1589068800000,1587168000000,1581724800000,1558137600000
